,ID,Time,PopBio,Log_PopBio
1674,76,3.62745098039215,0.0588235294117643,-2.833213344056223
1675,76,2.2341057635175,0.0427807486631011,-3.1516670751747626
1676,76,1.39631610219845,0.0267379679144382,-3.6216707044204974
1677,76,0.281491384432599,0.0133689839572189,-4.3148178849804575
1678,77,143.969544235925,0.176943699731904,-1.7319236776173872
1679,77,119.893297587131,0.19034852546917,-1.6588985426024943
1680,77,95.8140482573726,0.193029490616623,-1.644912300627755
1681,77,72.0268096514745,0.238605898123325,-1.4329420499116732
1682,77,47.6668096514745,0.238605898123325,-1.4329420499116732
1683,77,23.8540482573726,0.193029490616623,-1.644912300627755
1684,77,9.5537801608579,0.120643431635389,-2.1149159298734936
1685,77,8.71077747989275,0.109919571045577,-2.208006352939502
1686,77,7.86627345844504,0.0938337801608586,-2.3662303581543944
1687,77,6.74327077747989,0.0831099195710463,-2.4875912151586608
1688,77,5.61951742627345,0.0697050938337811,-2.66348188162232
1689,77,4.2165147453083,0.0589812332439683,-2.830535966285492
1690,77,2.81276139410187,0.0455764075067031,-3.088365075587584
1691,77,1.40750670241287,0.0268096514745313,-3.6189933266497523
1692,77,0.0052546916890037,0.0187667560321723,-3.975668270588464
1693,78,143.959034852547,0.139410187667561,-1.9703347010623833
1694,78,119.879785522788,0.142091152815014,-1.9512865060916895
1695,78,95.7997855227882,0.142091152815014,-1.9512865060916895
1696,78,72.0057908847185,0.163538873994638,-1.8107045554705046
1697,78,47.6480428954424,0.171581769436998,-1.7626953362841398
1698,78,23.8638069705094,0.227882037533512,-1.4789271631534995
1699,78,9.55077747989275,0.109919571045577,-2.208006352939502
1700,78,8.42702412868631,0.0965147453083115,-2.3380594811877002
1701,78,7.86252010723861,0.080428954423593,-2.520381037981654
1702,78,6.46026809651474,0.0723860589812335,-2.625741553639483
1703,78,5.61801608579088,0.0643431635388745,-2.743524589295862
1704,78,4.49501340482573,0.0536193029490621,-2.925846146089816
1705,78,3.65276139410187,0.0455764075067031,-3.088365075587584
1706,78,2.25050938337802,0.0375335120643441,-3.282521090028532
1707,78,1.68750670241287,0.0268096514745313,-3.6189933266497523
1708,78,0.286005361930293,0.0214477211796251,-3.8421368779639593
1709,79,144.172975871314,0.903485254691688,-0.101495489291455
1710,79,120.095227882037,0.911528150134048,-0.09263280203360878
1711,79,96.5819839142091,0.935656836461126,-0.06650649744138842
1712,79,71.9389812332439,0.924932975871313,-0.07803400261245656
1713,79,48.1389812332439,0.924932975871313,-0.07803400261245656
1714,79,24.0589812332439,0.924932975871313,-0.07803400261245656
1715,79,10.6159785522788,0.914209115281501,-0.08969594236029918
1716,79,9.21597855227881,0.914209115281501,-0.08969594236029918
1717,79,8.09597855227882,0.914209115281501,-0.08969594236029918
1718,79,6.97747989276139,0.919571045576407,-0.08384797247787616
1719,79,6.13973190348524,0.927613941018767,-0.07513964458609097
1720,79,5.01447721179624,0.908847184986595,-0.09557831226336547
1721,79,3.8854691689008,0.876675603217158,-0.13161824874656236
1722,79,2.99142091152814,0.683646112600536,-0.3803148744853897
1723,79,2.06359249329758,0.369973190348526,-0.9943247344866094
1724,79,0.862520107238609,0.0804289544235934,-2.520381037981649
1725,79,0.569758713136729,0.0348525469168912,-3.3566290621822468
1726,79,0.0075067024128685,0.0268096514745313,-3.6189933266497523
1727,80,144.008579088472,0.316353887399464,-1.1508937951781502
1728,80,120.226595174263,0.380697050938338,-0.9657513620425543
1729,80,96.1586058981233,0.423592493297587,-0.858983386616849
1730,80,72.1289008042895,0.603217158176944,-0.5054780174393949
1731,80,48.0766756032172,0.702412868632708,-0.35323391588271835
1732,80,24.0447184986595,0.873994638069705,-0.134681038277108
1733,80,10.3224664879356,0.865951742627345,-0.14392609642116
1734,80,8.92096514745307,0.860589812332439,-0.15013729651380042
1735,80,8.07646112600536,0.844504021447721,-0.16900578081818274
1736,80,7.2282037533512,0.815013404825737,-0.20455071823759413
1737,80,6.06691689008042,0.667560321715817,-0.40412552317910894
1738,80,4.89436997319034,0.479892761394102,-0.7341926138030603
1739,80,3.99506702412869,0.268096514745309,-1.3164082336557217
1740,80,2.55077747989276,0.109919571045577,-2.208006352939502
1741,80,1.97501340482574,0.0536193029490621,-2.925846146089816
1742,80,1.69050938337801,0.0375335120643441,-3.282521090028532
1743,80,0.846756032171577,0.0241286863270789,-3.7243538423075484
1744,80,0.0045040214477154,0.016085790884719,-4.129818950415729
1745,81,143.911170528817,0.0802139037433152,-2.5230584157523803
1746,81,120.300059417707,0.0802139037433147,-2.5230584157523865
1747,81,96.2098930481283,0.355614973262032,-1.0339066691927783
1748,81,72.0461972667854,0.366310160427807,-1.0042748715864083
1749,81,48.42394533571,0.326203208556149,-1.1202347526812777
1750,81,24.2565359477124,0.323529411764706,-1.1284652518177904
1751,81,10.3483363042187,0.254010695187165,-1.3703789058139941
1752,81,8.94607843137254,0.205882352941176,-1.5804503755608503
1753,81,8.09269162210339,0.133689839572192,-2.01223279198639
1754,81,7.80748663101602,0.106951871657754,-2.235376343300596
1755,81,6.13413547237076,0.082887700534759,-2.49026859292939
1756,81,5.02005347593581,0.0721925133689836,-2.628418931410208
1757,81,3.62819370172312,0.0614973262032081,-2.7887615814853897
1758,81,2.51262626262624,0.0454545454545452,-3.0910424533583214
1759,81,1.67557932263813,0.0320855614973259,-3.439349147626541
1760,81,0.282976827094444,0.0187165775401066,-3.9783456483592374
1761,82,144.278069705094,0.278820375335121,-1.2771875205024417
1762,82,120.198820375335,0.281501340482574,-1.267618069486291
1763,82,96.1218230563002,0.292225201072386,-1.230230537414672
1764,82,72.3360857908847,0.343163538873995,-1.0695481557241975
1765,82,48.013619302949,0.477211796246649,-0.73979486935173
1766,82,24.2714209115281,0.683646112600536,-0.3803148744853897
1767,82,9.98316353887399,0.654155495978552,-0.424410194350614
1768,82,9.14166219839141,0.648793565683646,-0.43264069348712936
1769,82,7.99388739946379,0.549597855227882,-0.5985684405054075
1770,82,7.11635388739946,0.415549597855228,-0.8781533027245687
1771,82,5.9535656836461,0.262734584450402,-1.3366109409732443
1772,82,5.07678284182305,0.131367292225201,-2.0297581215331895
1773,82,4.21576407506701,0.056300268096515,-2.877055981920388
1774,82,2.52750670241287,0.0268096514745313,-3.6189933266497523
1775,82,1.965254691689,0.0187667560321723,-3.975668270588464
1776,82,1.12375335120644,0.0134048257372665,-4.312140507209635
1777,82,0.003002680965146,0.0107238605898132,-4.535284058523844
1778,83,143.632734530938,0.173796791443852,-1.749868527518885
1779,83,119.880239520958,0.187165775401071,-1.675760555365165
1780,83,96.1277445109781,0.27005347593583,-1.3091352805732683
1781,83,71.8163672654691,0.438502673796792,-0.8243893695903323
1782,83,47.7844311377246,0.58288770053476,-0.5397607346254418
1783,83,23.75249500998,0.815508021390375,-0.20394402080711946
1784,83,10.059880239521,0.818181818181818,-0.20067069546215138
1785,83,8.94211576846305,0.81283422459893,-0.20722809600831088
1786,83,7.8243512974052,0.810160427807487,-0.21052299190516235
1787,83,6.98602794411178,0.77807486631016,-0.25093253024303996
1788,83,5.8682634730539,0.641711229946524,-0.4436168740725408
1789,83,4.75049900199602,0.475935828877005,-0.7424722471224475
1790,83,3.91217564870263,0.272727272727273,-1.29928298413026
1791,83,2.79441117764475,0.114973262032086,-2.163055681720966
1792,83,2.51497005988026,0.0668449197860963,-2.7053799725463303
1793,83,1.95608782435133,0.0534759358288768,-2.928523523860545
1794,83,0.838323353293447,0.0427807486631018,-3.151667075174746
1796,84,143.912175648703,0.0828877005347604,-2.490268592929373
1797,84,119.880239520958,0.0882352941176481,-2.42774823594804
1798,84,95.8483033932135,0.109625668449199,-2.2106837307102136
1799,84,71.8163672654691,0.128342245989305,-2.0530547865066398
1800,84,47.7844311377246,0.122994652406418,-2.0956144009254296
1801,84,24.0319361277445,0.13903743315508,-1.9730120788331063
1802,84,10.059880239521,0.114973262032086,-2.163055681720966
1803,84,8.94211576846311,0.0962566844919786,-2.340736858958422
1804,84,7.82435129740523,0.0802139037433158,-2.5230584157523728
1805,84,6.70658682634732,0.0695187165775404,-2.6661592593930457
1806,84,5.58882235528944,0.0561497326203209,-2.8797333596911083
1807,84,4.19161676646712,0.0454545454545459,-3.091042453358306
1808,84,3.3532934131737,0.0320855614973263,-3.4393491476265288
1809,84,1.95608782435133,0.0213903743315509,-3.844814255734691
1810,84,0.558882235528927,0.0133689839572195,-4.314817884980413
1811,85,143.912175648703,0.101604278074867,-2.2866696376881395
1812,85,120.159680638723,0.104278074866311,-2.2606941512848775
1813,85,95.8483033932136,0.125668449197861,-2.074108195704473
1814,85,72.0958083832335,0.149732620320856,-1.8989041066793801
1815,85,48.0638722554891,0.131016042780749,-2.0324354993039027
1816,85,23.752495009980105,0.163101604278076,-1.8133819332412138
1817,85,10.3393213572855,0.072192513368984,-2.628418931410202
1818,85,8.3832335329341,0.0508021390374331,-2.9798168182480924
1819,85,6.98602794411181,0.0481283422459895,-3.0338840395183633
1820,85,5.58882235528944,0.0454545454545459,-3.091042453358306
1821,85,5.02994011976051,0.0401069518716581,-3.2162055963123133
1822,85,3.63273453093817,0.0320855614973263,-3.4393491476265288
1823,85,2.51497005988026,0.0160427807486632,-4.132496328186471
1824,85,1.39720558882237,0.0106951871657754,-4.537961436294641
1825,85,0.27944111776452,0.0053475935828877,-5.231108616854587
1826,86,143.912175648703,0.911764705882353,-0.09237332013101504
1827,86,119.880239520958,0.898395721925134,-0.1071446374513274
1828,86,96.127744510978,0.89572192513369,-0.11012526558946535
1829,86,72.0958083832335,0.898395721925134,-0.1071446374513274
1830,86,48.063872255489,0.898395721925134,-0.1071446374513274
1831,86,24.0319361277445,0.885026737967915,-0.12213742203746843
1832,86,10.0598802395209,0.887700534759358,-0.11912082849804377
1833,86,8.94211576846305,0.885026737967915,-0.12213742203746843
1834,86,8.10379241516961,0.871657754010695,-0.1373584160478245
1835,86,6.9860279441117,0.874331550802139,-0.1342956265172786
1836,86,6.14770459081828,0.874331550802139,-0.1342956265172786
1837,86,5.0299401197604,0.858288770053476,-0.15281467428451595
1838,86,4.19161676646709,0.759358288770054,-0.27528155925332526
1839,86,3.07385229540921,0.540106951871657,-0.6159881000133285
1840,86,1.95608782435133,0.267379679144385,-1.3190856114264407
1841,86,1.11776447105791,0.0775401069518713,-2.5569599674280625
1842,86,0.838323353293447,0.045454545454545,-3.091042453358326
1844,87,143.912175648703,0.299465240641712,-1.205756926119435
1845,87,119.880239520958,0.299465240641712,-1.205756926119435
1846,87,96.127744510978,0.33957219251337,-1.0800687109559377
1847,87,71.8163672654691,0.377005347593583,-0.9754959070363634
1848,87,48.0638722554889,0.288770053475936,-1.2421245702903116
1849,87,24.0319361277446,0.262032085561498,-1.3392883187439575
1850,87,10.3393213572854,0.133689839572193,-2.0122327919863823
1851,87,8.94211576846308,0.128342245989305,-2.0530547865066398
1852,87,7.82435129740517,0.109625668449198,-2.210683730710223
1853,87,7.2654690618763,0.0962566844919786,-2.340736858958422
1854,87,6.14770459081839,0.0855614973262031,-2.4585198946148066
1855,87,5.30938123752503,0.0695187165775395,-2.6661592593930585
1856,87,4.19161676646712,0.0561497326203209,-2.8797333596911083
1857,87,3.07385229540924,0.0454545454545454,-3.091042453358317
1858,87,3.35329341317367,0.0213903743315509,-3.844814255734691
1859,87,1.9560878243513,0.0106951871657754,-4.537961436294641
1860,87,0.279441117764492,0.0053475935828877,-5.231108616854587
1861,88,144.191616766467,0.500000000000001,-0.6931471805599433
1862,88,120.159680638722,0.518716577540108,-0.6563976383512017
1863,88,95.8483033932136,0.58288770053476,-0.5397607346254418
1864,88,71.816367265469,0.641711229946525,-0.44361687407253925
1865,88,48.0638722554891,0.585561497326204,-0.5351840675980297
1866,88,24.0319361277445,0.633689839572193,-0.4561956562793999
1867,88,10.059880239521,0.347593582887701,-1.0567213469589483
1868,88,8.94211576846311,0.302139037433155,-1.1968679787021916
1869,88,8.10379241516969,0.259358288770053,-1.349544818911151
1870,88,6.98602794411178,0.227272727272728,-1.4816045409242122
1871,88,6.14770459081839,0.189839572192513,-1.6615759203732186
1872,88,5.02994011976051,0.147058823529412,-1.9169226121820595
1873,88,4.19161676646712,0.109625668449198,-2.210683730710223
1874,88,3.07385229540918,0.0695187165775404,-2.6661592593930457
1875,88,2.23552894211579,0.0454545454545454,-3.091042453358317
1876,88,1.11776447105791,0.0240641711229945,-3.727031220078319
1877,88,0.279441117764463,0.0187165775401064,-3.978345648359248
1878,89,13.4556726930846,1193.40874330466,7.084568981443463
1879,89,82.6930071977933,411.917860860587,6.02082396263008
1880,89,156.445820039766,145.712799310917,4.981637556363543
1881,89,246.755386785038,1267.46579050268,7.1447747453596335
1882,89,299.435967386446,2977.44968211122,7.998822401711754
1883,89,419.848723046809,8378.94386332962,9.033477154904679
1884,89,588.426580971317,14618.8616719852,9.59006786925912
1885,89,752.488960558562,16899.5073747353,9.735039751062365
1886,89,829.252092292043,14891.9609331239,9.608576811642665
1887,89,949.664847952406,19699.6643755473,9.888356877806704
1888,89,1015.89186356561,19353.175247816,9.870611780490101
1889,89,13.5052634823759,1265.01457678674,7.142838924246803
1890,89,82.7425979870848,156.605197702724,5.053727973955602
1891,89,156.495410829057,631.637788738735,6.448316110767058
1892,89,248.310137020084,631.637788738735,6.448316110767058
1893,89,300.990717621492,3679.76358121978,8.210603784865471
1894,89,419.898313836101,8786.36393485684,9.08095624581043
1895,89,588.476171760609,14922.2015690719,9.61060542112089
1896,89,751.033391902099,14922.2015690719,9.61060542112089
1897,89,830.806842527089,15793.0946526379,9.667328076180652
1898,89,949.714438741698,18445.3599525889,9.822568124754373
1899,89,1015.9414543549,22285.20673013,10.011678361986943
1900,89,12.0496948259129,1706.77676329414,7.44236193702744
1901,89,81.2870293306214,1009.40388628522,6.9171152239930835
1902,89,155.039842172594,1020.22442807541,6.927777909600723
1903,89,248.359727809375,1544.91029120815,7.342721123703125
1904,89,299.53514896503,5679.68221936367,8.64465056285496
1905,89,418.442745179638,7544.56947279633,8.928583308314295
1906,89,587.020603104146,11853.7950338958,9.380403351317225
1907,89,830.85643331638,15820.2964958446,9.66904898298196
1908,89,751.08298269139,20525.4655555118,9.929421616426936
1909,89,951.269188976742,20633.4501460303,9.934668831347048
1910,89,1015.99104514419,21625.6275799762,9.98163435241834
1911,89,13.6044450609591,1185.84247828063,7.0782087530980355
1912,89,82.8417795656676,117.01914844961,4.762337583369077
1913,89,155.089432961887,4154.79617225566,8.332018650070777
1914,89,248.409318598667,1581.70297081062,7.366257375206676
1915,89,299.584739754321,4115.21012300265,8.322445174505607
1916,89,419.997495414685,6965.40566921868,8.848711128483144
1917,89,588.575353339192,17574.4668690228,9.774202381597014
1918,89,749.627414034928,19672.5274794318,9.886978397253088
1919,89,829.400864659917,18247.4297063238,9.81177951108238
1920,89,1013.03031704197,20978.8671047808,9.951270881673462
1921,89,949.813620320281,26877.1884434779,10.199033192569676
1922,89,972.709037630857,20215.0786919774,9.914184074819083
1923,89,912.180001402532,15829.9706404127,9.669660298193154
1924,89,790.033046812679,16679.3253926025,9.721925231006274
1925,89,712.199324918374,15067.7976276464,9.62031513811691
1926,89,549.891835180204,14141.7140486681,9.55688415195326
1927,89,381.96912973549,6130.55732475414,8.721040942375668
1928,89,211.035985451909,3701.47835030621,8.216487572968632
1929,89,264.070950528154,2387.30258945539,7.777919383891426
1932,90,8.10796462920274,1237.27132226642,7.120663687279312
1933,90,76.2228073438572,379.573588451414,5.939048487000655
1934,90,169.565369582458,4338.17851375147,8.375209841704603
1935,90,245.248528154296,6383.45772515648,8.761465192720497
1936,90,295.703967202188,8428.73693656151,9.039402210180945
1937,90,416.797020917129,12717.2256056366,9.450712700339647
1938,90,583.299969775174,20106.6214661967,9.908804465977218
1939,90,747.280146680823,18589.1562448316,9.83033369210242
1940,90,825.486077205056,19446.8539786466,9.875440586793944
1941,90,949.101902872392,19116.9702348717,9.858331713529935
1942,90,1014.69397363465,19908.6912199317,9.898911660087554
1943,90,41.4128184048026,1171.2945735114,7.065864889188293
